178-87;44195673;33;5;11;299908318
178-88;45615519;33;2;5;138766632
178-89;43522099;36;4;17;186837093
178-90;47061956;33;9;20;489864572
178-91;45267847;31;7;18;352170504
178-92;43554641;35;8;24;475256323
178-93;42621681;33;6;18;375315235
178-94;40850443;31;2;9;193281149
178-95;43799719;32;5;12;302710933
178-96;45832707;30;5;15;290416787
178-97;45933114;34;4;11;248559888
178-98;51881433;31;3;6;200153048
178-99;45514492;33;10;17;556794189
178-100;48889166;34;2;3;142826355
178-101;40108243;32;5;14;310420543
178-102;44739675;31;7;16;419152118
178-103;41695055;33;5;8;394481346
178-104;47188203;34;12;30;624823280
178-105;37816633;33;5;9;435063074
178-106;57973734;31;4;16;271793874
178-107;62526687;34;2;7;170511385
178-108;46895844;34;10;21;554507160
178-109;29002932;35;5;11;310805253
178-110;37141126;33;9;19;507039070
178-111;61643366;32;6;12;371721995
178-112;48663597;35;3;11;220901424
178-113;39293221;33;4;6;307537441
178-114;34805856;35;2;8;241331151
178-115;37674806;31;7;12;436544577
178-116;46581977;36;2;5;185834242
178-117;61294349;35;6;23;381395307
178-118;42313978;34;2;5;214131671
178-119;40059837;32;5;11;386272711
178-120;37453395;34;7;20;427021519
178-121;51488575;33;6;13;466535038
178-122;49932126;34;5;12;355638418
178-123;46513777;35;6;17;495662814
178-124;52298477;31;6;16;443676340
178-125;46170352;32;5;9;347299660
178-126;44275599;32;7;21;505861182
178-127;51399098;32;7;13;384262556
178-128;44735805;32;5;11;304615924
178-129;64155950;33;0;0;48637787
178-130;56850597;35;7;16;525557115
178-131;62989090;35;4;11;245769512
178-132;36039818;33;11;23;635753397
178-133;52901812;30;7;18;435105807
178-134;36894262;32;9;24;587140688
178-135;42616149;33;5;11;356678030
178-136;51416002;35;2;3;193171194
178-137;45102980;36;8;25;457616871
178-138;33304943;32;12;37;681548154
178-139;45701269;31;5;10;348142742
178-140;51513501;34;5;15;381330154
178-141;37355778;32;8;21;539580749
178-142;44750912;30;1;3;119256714
178-143;46968105;32;6;13;381689187
178-144;43453943;36;7;14;341702276
178-145;43480630;31;15;28;931739685
178-146;51334822;33;6;21;384000325
178-147;49824511;35;9;26;524086866
178-148;49350851;28;9;16;571083714
178-149;47061182;33;4;12;291321684
178-150;42300130;33;5;12;366276004
178-151;43000295;36;4;9;239745252
178-152;56394206;32;0;0;53549003
178-153;69414022;34;8;19;512417402
178-154;43431637;33;10;22;507892017
178-155;37285035;35;7;27;416143370
178-156;39173817;32;9;19;524846018
178-157;43713635;35;3;11;208902796
178-158;33151263;34;2;4;163556589
178-159;39842197;33;6;16;429364453
178-160;46174005;34;8;14;474861203
178-161;40711009;33;10;22;506632658
178-162;42464292;31;7;25;383795959
178-163;41058286;37;4;10;237325545
178-164;42933158;31;8;14;404214116
178-165;50566272;31;1;3;114124104
178-166;48313730;34;7;14;505681619
178-167;32722464;32;7;15;476495692
178-168;50990569;34;1;1;106982260
178-169;36894258;36;6;15;295267743
178-170;38984823;31;5;15;280991390
178-171;39104048;36;3;5;157491673
178-172;43548898;35;6;14;342701099
178-173;48541990;32;5;12;299609585
178-174;38295611;33;2;6;188385290
178-175;58609848;36;4;13;295496729
178-176;40594475;30;5;14;304780543
178-177;45423060;32;5;17;325131919
178-178;43582572;36;6;24;403032496
180-9;60060250;33;3;8;310612579
180-10;54653084;32;5;10;415175118
180-11;65649593;35;2;8;141826525
180-12;57945976;34;3;10;305144694
180-13;53754311;34;5;13;336169230
180-14;51893346;33;6;17;467449930
180-15;59730522;35;5;12;358209467
180-16;54437182;34;5;12;407776940
180-17;57272118;34;9;21;593876270
180-18;55940667;37;9;16;660848192
180-19;50003030;34;2;7;169517048
180-20;61189893;34;3;10;262116702
180-21;56596365;37;4;13;313823235
180-22;46799010;33;4;13;388584143
180-23;50614718;33;7;16;633801581
180-24;51057170;35;7;23;467330448
180-25;57916454;33;3;9;293306447
180-26;48384084;35;6;17;522786507
180-27;52540575;35;1;4;106392074
180-28;57075443;31;1;1;132430325
180-29;61734988;38;9;15;725094516
180-30;51110051;32;7;18;512380355
180-31;55302454;32;5;15;433388960
180-32;53685453;33;4;11;310598867
180-33;63104397;33;4;17;333085891
180-34;65885013;32;4;10;262589060
180-35;64502197;35;7;13;616212634
180-36;50707117;31;1;7;127724313
180-37;56551752;33;6;15;417269735
180-38;59004884;34;0;0;63424394
180-39;57233413;37;4;17;273852642
180-40;59204839;32;5;13;411810167
180-41;56092894;31;11;20;790372682
180-42;54687174;35;4;7;300993037
180-43;52427587;32;2;14;201737480
180-44;49987976;36;13;32;1038815971
180-45;62392276;37;9;23;588718875
180-46;57805959;36;7;16;647461902
180-47;56169190;34;8;14;589475583
180-48;55202838;34;2;10;186460515
180-49;49339003;37;11;29;714384025
180-50;75980840;28;3;4;244856007
180-51;75430316;30;1;2;212728449
180-52;58684993;34;4;11;304126914
180-53;50866203;35;2;6;209237347
180-54;43457017;33;16;39;997471776
180-55;57608714;33;4;10;324452525
180-56;53342472;32;1;3;120024452
180-57;54169314;34;6;17;487394460
180-58;51296680;32;3;8;244813777
180-59;62855154;35;8;19;521843567
180-60;54309834;33;7;16;593510551
180-61;55706686;37;1;6;115945335
180-62;60603032;34;7;14;555500084
180-63;54972999;35;7;14;557224332
180-64;53914758;33;2;5;176447267
180-65;53314934;32;0;0;71714144
180-66;58418534;33;7;15;552008281
180-67;52012812;34;4;10;342496486
180-68;53129366;33;3;8;307971400
180-69;50024900;36;9;25;704277229
180-70;62537315;30;4;11;326831389
180-71;56989623;37;10;24;632751955
180-72;52821009;30;7;22;470575095
180-73;47713309;31;4;13;349765295
180-74;57641904;36;3;12;264560250
180-75;62706801;38;8;18;581707183
180-76;55191954;35;4;18;344274363
180-77;52959137;35;9;27;625681358
180-78;54586185;34;7;16;537881367
180-79;50977433;34;5;12;421305978
180-80;51448861;35;3;7;303184395
180-81;66746279;29;5;8;338070664
180-82;52698464;33;3;10;237934589
180-83;55041253;34;6;12;480197655
180-84;55121776;34;2;6;190846850
180-85;54777825;34;6;15;376797010
180-86;53643076;33;1;1;93138546
180-87;55781085;34;5;23;397872641
180-88;73542229;30;12;26;873898465
180-89;58758702;31;3;10;305604274
180-90;45828558;34;4;11;370467687
180-91;57716123;33;3;5;270660437
180-92;60645204;31;10;30;753821642
180-93;57093108;35;6;11;422613973
180-94;51913168;37;4;8;280659844
180-95;56373852;34;6;12;424341595
180-96;67040744;33;4;9;318440235
180-97;56091353;33;13;28;1048447048
180-98;56914945;32;4;10;326269846
180-99;57051358;36;11;32;760242788
180-100;44307433;29;7;15;670043853
180-101;62764089;37;6;13;410580940
180-102;62692657;34;6;12;322532750
180-103;60162513;31;3;10;235791237
180-104;58672349;31;2;5;203316393
180-105;61527606;36;6;9;450395399
180-106;54932915;32;2;5;229315593
180-107;51142519;33;2;5;244183924
180-108;44778330;36;2;13;205294846
180-109;56450196;37;3;5;10286709167
180-110;50041564;36;3;9;245736291
180-111;50768570;34;3;11;215908919
180-112;58606108;32;4;13;337611089
180-113;51783104;34;6;25;466600757
180-114;55202651;36;6;13;344794270
180-115;59365920;34;3;8;216520125
180-116;55964208;34;4;7;297007771
180-117;48542475;35;3;11;227823339
180-118;58019618;32;4;9;339047599
180-119;46666580;35;6;14;470212228
180-120;68248307;33;4;8;309243573
180-121;56835772;34;7;15;542001805
180-122;50621936;34;8;21;621553668
180-123;64767160;32;7;13;481110710
180-124;48793976;34;0;0;75984834
180-125;47144473;36;5;13;401942640
180-126;50402299;36;2;2;214175381
180-127;52450495;34;8;18;528123709
180-128;63691403;31;7;13;474316250
180-129;57773345;31;10;25;819878531
180-130;53452293;32;4;8;306864484
180-131;59095392;32;7;11;522370219
180-132;55271717;34;4;9;268986874
180-133;59014955;31;3;7;267226632
180-134;57169332;32;5;15;404591521
180-135;58339399;34;7;21;443339515
180-136;50661115;33;7;17;439589572
180-137;59174448;31;1;5;134540099
180-138;48584778;36;1;4;103749450
180-139;60338629;33;9;22;617710325
180-140;52354379;32;2;6;240730579
180-141;59569570;32;4;9;296783094
180-142;52863518;35;11;25;779896221
180-143;60258014;34;2;4;227211663
180-144;54137666;32;10;26;912162922
180-145;64624462;30;4;9;361037466
180-146;60105572;33;0;0;64209382
180-147;50273517;35;6;14;449388118
180-148;51934645;32;5;12;395859090
180-149;57714802;36;6;21;453230726
180-150;44800248;33;6;19;439118788
180-151;51461568;33;0;0;65543572
180-152;61685635;33;1;5;149076897
180-153;57953760;34;10;19;649272802
180-154;58393909;34;5;12;317350844
180-155;59389204;30;4;6;307081188
180-156;51885514;32;7;20;601804389
180-157;53458218;35;6;17;541760514
180-158;56454340;32;5;11;387730808
180-159;59902207;34;7;16;464121859
180-160;54029837;36;5;14;376663369
180-161;58927694;36;12;17;884403120
180-162;46502788;35;4;12;284958438
180-163;49841440;36;2;6;146934963
180-164;45763820;34;4;14;222387811
180-165;44015828;33;3;9;231281644
180-166;40485245;37;5;18;320370083
180-167;45346563;31;2;8;169117987
180-168;45237778;33;4;9;254403586
180-169;42690642;32;8;16;533231704
180-170;49803608;36;4;11;272555322
180-171;51456869;34;8;12;537543561
180-172;58214692;33;8;21;663209508
180-173;72542736;30;8;15;566816833
180-174;55558128;31;7;12;531978092
180-175;50649898;34;8;13;630035531
180-176;53120954;35;2;8;183337032
180-177;58890446;36;9;28;611167002
180-178;66235261;32;2;3;184868499
180-179;49784942;32;5;19;383112806
180-180;54270865;35;8;22;520384210
182-9;54440873;32;7;21;665550022
182-10;56076584;33;3;5;239209521
182-11;64627236;36;2;6;210955617
182-12;58831489;36;7;18;503067267
182-13;55780402;37;7;16;483874448
182-14;56450272;31;6;15;565828194
182-15;61942800;34;6;16;365940331
182-16;58736557;37;5;11;332843435
182-17;56722590;35;4;13;348759921
182-18;55327686;36;5;16;387441363
182-19;63000787;33;4;9;336719788
182-20;63178153;35;2;7;211400251
182-21;63073250;37;6;13;418514594
182-22;55893290;34;3;12;327813832
182-23;74978273;32;3;8;278844791
182-24;60811009;35;6;18;477233949
182-25;60681734;34;5;15;447145197
182-26;69030625;33;3;11;341497906
182-27;64939154;35;3;11;368241746
182-28;70528406;35;4;7;343500035
182-29;68526568;37;5;14;441090192
182-30;59972533;35;4;7;317285220
182-31;72870666;31;14;29;1014004367
182-32;68013529;30;7;17;603386798
182-33;76058179;34;1;3;123299983
182-34;60650386;34;4;16;387872466
182-35;64493065;36;4;16;322874766
182-36;68079434;36;4;11;338445573
182-37;50810954;32;3;15;315113189
182-38;55188261;33;7;13;551794000
182-39;64274174;33;1;6;143828851
182-40;66094254;35;7;14;549315057
182-41;59089289;34;7;13;541281228
182-42;56020840;35;5;15;351079715
182-43;66337318;34;4;16;344299657
182-44;53917081;35;7;19;500007661
182-45;64129481;33;2;9;206945101
182-46;64681438;35;5;14;415815336
182-47;53101093;35;4;9;351184349
182-48;70540737;33;6;13;589647583
182-49;56997049;37;6;13;452794946
182-50;52666154;33;1;1;127994161
182-51;42660045;32;9;30;662911069
182-52;53436969;34;3;15;339154100
182-53;53193553;33;4;11;390615170
182-54;59246960;36;8;18;671143617
182-55;60484102;35;4;12;335705681
182-56;57192040;30;1;1;165133038
182-57;53908279;36;7;14;545848928
182-58;71213577;31;3;10;283292760
182-59;57817490;31;3;7;321532392
182-60;57722258;32;8;27;559567209
182-61;56790452;34;5;12;350034273
182-62;46017771;33;6;17;455874903
182-63;50929425;38;11;32;734909583
182-64;49846713;34;3;13;291048330
182-65;62835770;33;7;23;545442442
182-66;57924343;33;0;0;74568771
182-67;74894219;32;2;6;229388579
182-68;45948983;33;7;20;604095988
182-69;53141905;35;4;13;368325895
182-70;51876862;35;7;17;537039750
182-71;60360062;34;12;23;918358773
182-72;52750023;33;0;0;73559782
182-73;51837321;34;15;37;1109599439
182-74;66819478;28;0;0;63048628
182-75;54111456;35;8;17;551438395
182-76;50712076;35;8;20;550622027
182-77;67577722;36;3;6;260396090
182-78;61983218;36;5;12;336179816
182-79;48256735;35;6;13;518564578
182-80;50532357;35;6;25;414388457
182-81;55813091;37;8;19;641650292
182-82;56520249;36;4;10;371695002
182-83;65081665;31;1;3;154255397
182-84;60355728;33;5;11;461309631
182-85;60179258;30;3;6;236583246
182-86;62308711;34;4;9;333281075
182-87;57531680;35;6;16;447477315
182-88;62348938;35;5;14;352711660
182-89;56333964;33;4;6;343300389
182-90;47257331;34;6;16;504855677
182-91;63957839;35;5;11;366578403
182-92;48164211;35;0;0;71216145
182-93;56129542;35;5;13;345297443
182-94;58873526;33;6;17;388182442
182-95;59416608;35;7;18;531874538
182-96;60279785;33;2;5;218371200
182-97;59198989;34;6;17;371306268
182-98;54917437;36;12;22;853935467
182-99;56602718;35;3;13;273751577
182-100;52761360;33;5;12;384653972
182-101;56584949;35;10;21;726610584
182-102;46500168;38;3;9;244617853
182-103;51954627;34;3;10;243932853
182-104;50367941;36;4;12;309270839
182-105;56692555;35;7;16;483158087
182-106;54572871;32;11;26;691535206
182-107;52576024;32;2;2;184405785
182-108;58512233;29;7;13;459270369
182-109;53606390;34;10;22;670645774
182-110;58530696;35;2;9;203554733
182-111;78382786;36;5;11;284978945
182-112;53016989;34;13;27;807362231
182-113;63073937;32;3;11;246503491
182-114;57533568;34;6;17;349317898
182-115;57487605;33;3;7;280490179
182-116;63253139;34;1;2;129986061
182-117;46987625;33;6;19;443354603
182-118;53972409;34;1;2;137853075
182-119;59761214;36;6;10;423949414
182-120;45692146;35;12;25;818149011
182-121;51051871;33;5;11;326597784
182-122;56822074;33;4;10;302440779
182-123;59181088;34;7;17;435250992
182-124;59829616;35;7;21;443746265
182-125;62640689;35;9;16;602589702
182-126;52259419;34;3;14;283266568
182-127;66536444;33;9;17;653240951
182-128;58364452;35;3;7;244982702
182-129;50188221;33;6;24;447242495
182-130;49503638;31;7;13;661079703
182-131;47506744;35;2;6;174327130
182-132;54119374;34;11;22;754317875
182-133;51849420;34;4;12;310244297
182-134;60989540;34;2;7;137219759
182-135;62860487;36;8;25;543659003
182-136;57484891;36;5;10;280560029
182-137;48840854;39;10;17;663568618
182-138;54561121;36;7;24;495454627
182-139;53726183;35;2;3;188425618
182-140;50340648;36;8;19;571632918
182-141;56568317;32;2;7;227857617
182-142;51146745;35;5;14;432207155
182-143;53919655;32;6;10;528288660
182-144;61595474;33;2;7;220852934
182-145;57352122;34;7;17;434518298
182-146;47707417;34;9;16;572713984
182-147;50941859;36;6;18;439411059
182-148;54072177;31;9;19;668924661
182-149;51959048;32;1;8;127425172
182-150;58587897;31;3;14;232930702
182-151;51154301;33;5;19;367255635
182-152;47948503;35;4;9;308608985
182-153;53360393;31;5;12;401519992
182-154;53354555;31;2;6;199314687
182-155;50692787;36;3;6;267499004
182-156;70509302;33;3;9;221632081
182-157;50718065;34;0;0;56960278
182-158;53216567;33;12;29;851261080
182-159;57974683;36;3;9;256169222
182-160;55124764;31;3;8;257401795
182-161;51510905;33;3;11;204966890
182-162;49903098;32;3;14;268758838
182-163;49575806;36;4;14;279722656
182-164;47464435;34;6;21;546207458
182-165;70279095;33;11;22;757520376
182-166;56699326;33;1;3;133716108
182-167;52466317;30;3;11;242455359
182-168;49344412;32;0;0;79926731
182-169;59893830;33;2;7;192462655
182-170;48208333;37;8;18;477227622
182-171;55069572;33;5;18;426991365
182-172;47211499;37;5;14;441425401
182-173;54553044;34;7;24;573570541
182-174;48905431;35;8;21;536377076
182-175;60157951;34;4;9;293616780
182-176;58680399;35;7;19;490424515
182-177;49922497;36;8;24;502127249
182-178;53886463;33;4;7;341512662
182-179;49992127;37;5;11;331528097
182-180;55371623;35;6;14;412726820
182-181;50961201;34;1;4;109651087
182-182;53533371;34;6;18;424624131
184-9;48727949;33;5;20;412063988
184-10;60047808;33;0;0;91361888
184-11;53839510;36;7;16;487574364
184-12;62260080;35;5;7;388991892
184-13;53483201;35;3;6;260018816
184-14;57878782;32;6;16;440796577
184-15;54969659;35;1;4;115786705
184-16;56245279;38;5;18;401606840
184-17;57022656;33;8;12;766536293
184-18;50645135;35;11;31;646815704
184-19;60164295;33;12;25;893362124
184-20;60351792;35;11;28;782210782
184-21;56512705;34;4;7;326704091
184-22;55015412;33;5;15;439663094
184-23;53003112;34;8;18;646086686
184-24;66897723;33;9;18;640495171
184-25;52833267;37;1;3;108425357
184-26;57944345;35;7;17;558359099
184-27;51826709;32;5;13;394441887
184-28;49706827;35;7;16;493787772
184-29;62768796;36;4;14;313748110
184-30;54701447;36;11;25;936656828
184-31;57720743;34;3;13;245977661
184-32;48374727;36;8;26;598583966
184-33;55921701;30;7;15;657365734
184-34;52439851;33;5;11;398705392
184-35;48076255;36;2;9;196537733
184-36;63978740;34;2;3;191194413
184-37;48896978;36;5;11;410237651
184-38;50353771;36;8;14;546091794
184-39;59334582;34;0;0;52360327
184-40;62114303;35;2;4;217589550
184-41;48509039;33;4;13;347431078
184-42;62571304;36;3;11;274404007
184-43;55870485;35;6;15;397259355
184-44;54137717;35;10;17;686937410
184-45;75335106;35;11;20;707232866
184-46;61688620;36;6;19;435755670
184-47;56176899;34;8;14;635720546
184-48;61738085;36;1;4;137827282
184-49;68237803;31;2;3;219373143
184-50;55689293;36;8;14;554257706
184-51;51790105;35;6;20;588388662
184-52;50707173;36;4;12;315626636
184-53;56939689;34;10;20;848003201
184-54;61893934;34;2;4;222058548
184-55;49317919;33;9;22;642286172
184-56;50158153;36;7;28;452297550
184-57;68054645;34;3;7;209732519
184-58;49866176;35;1;2;130084115
184-59;60741824;35;3;6;269051938
184-60;46980892;34;5;13;363101445
184-61;47105570;36;5;16;326657325
184-62;43479396;34;4;11;303829112
184-63;64734417;31;3;6;274490261
184-64;66469722;34;2;9;168679356
184-65;52265862;36;6;22;490938666
184-66;65513249;34;4;8;380584360
184-67;60448088;35;2;8;160667100
184-68;61117686;35;4;14;321852928
184-69;58785992;31;4;14;395127713
184-70;62154253;36;8;22;613549829
184-71;63326916;34;6;16;469172029
184-72;59048223;36;5;18;419420171
184-73;56367942;35;9;20;478923729
184-74;72536927;34;4;6;298735788
184-75;56552384;35;2;6;166634892
184-76;62449294;32;6;14;509945344
184-77;69844228;34;8;18;718519517
184-78;67158345;28;12;23;893932386
184-79;77638998;33;1;5;133454278
184-80;57339437;36;3;6;287420485
184-81;60057436;33;1;4;135384287
184-82;64728566;36;3;5;268175393
184-83;65266548;34;4;9;394973031
184-84;59087344;36;7;17;512814007
184-85;63839754;32;6;16;567542151
184-86;68913094;31;5;17;431322705
184-87;64207833;34;3;6;298956365
184-88;51484073;37;6;13;524058011
184-89;70689737;29;4;10;371152802
184-90;59430025;34;8;23;660492863
184-91;59767936;38;6;19;460954653
184-92;57710816;34;10;27;869766739
184-93;55041333;34;4;14;258402373
184-94;57187183;36;6;17;497514145
184-95;49133672;34;6;11;448769605
184-96;76859259;32;6;13;450206315
184-97;62414179;34;2;5;197412010
184-98;56116854;32;2;4;188924752
184-99;66194643;34;7;21;437660786
184-100;60018891;33;4;10;281361630
184-101;56094988;33;4;14;291395366
184-102;58634564;37;1;3;110595408
184-103;52367757;33;1;4;141185058
184-104;61352425;33;2;7;237917983
184-105;63709249;35;3;10;263912551
184-106;61500985;35;6;12;514381960
184-107;62817482;34;9;17;700039533
184-108;62563716;32;14;36;948151021
184-109;56004929;35;4;6;329256454
184-110;53753180;35;4;11;316449933
184-111;59190813;35;9;23;590014625
184-112;48559466;38;3;7;283620159
184-113;50828782;32;7;18;522789444
184-114;48336526;35;1;3;110654027
184-115;56933845;37;8;22;589826220
184-116;69333275;31;3;7;277984145
184-117;52002413;36;6;18;416884917
184-118;60351703;35;5;8;361752026
184-119;51894727;34;1;4;102925967
184-120;59405306;32;4;9;341544824
184-121;65223281;34;5;14;364708103
184-122;45112379;34;4;12;377922405
184-123;51521079;35;0;0;56219853
184-124;64738936;33;2;4;195092380
184-125;52496094;38;5;12;313320056
184-126;49775686;34;1;4;140595766
184-127;52220669;34;4;12;336286015
184-128;63679228;33;1;7;152869289
184-129;50496048;34;5;12;333375280
184-130;67150990;36;3;12;297229800
184-131;59211509;34;6;17;466593375
184-132;62209110;34;3;7;252808162
184-133;53658813;34;3;12;310163378
184-134;68842380;33;9;28;675640943
184-135;51765515;35;3;11;280795794
184-136;53138160;35;5;12;430090964
184-137;50862675;32;8;29;671028776
184-138;61906789;34;8;15;579096077
184-139;56705899;37;7;12;601080364
184-140;52062944;33;6;16;445460478
184-141;48098031;34;2;6;191939669
184-142;61106416;33;4;10;397040206
184-143;47333454;36;5;16;371343855
184-144;52360785;37;5;12;296955795
184-145;49653859;33;12;30;812947666
184-146;59082140;35;7;18;485467829
184-147;62008297;34;4;7;299300449
184-148;50414588;34;7;20;519584717
184-149;51291643;36;4;12;304741541
184-150;54118401;36;4;17;273072019
184-151;45067983;35;8;24;736198952
184-152;54350021;36;6;18;409200365
184-153;56652098;36;10;29;615811416
184-154;54342802;33;8;19;570090464
184-155;61005872;32;2;6;212334407
184-156;54542001;33;9;19;539101276
184-157;61566440;32;2;5;200787548
184-158;44750453;35;10;30;875959029
184-159;53331939;31;7;18;462754078
184-160;56566783;33;5;19;427706238
184-161;65349881;34;5;14;358795476
184-162;55964175;35;5;11;331780148
184-163;59062311;34;1;3;91250796
184-164;52301568;33;10;32;693591267
184-165;61945486;36;6;14;466940348
184-166;50225587;35;3;8;219557164
184-167;56976289;32;8;20;518216727
184-168;58634805;36;4;7;327999015
184-169;66798959;35;5;13;409793470
184-170;51355726;37;3;4;200477350
184-171;64170093;33;6;16;504820541
184-172;66796897;34;6;14;438633753
184-173;53770198;35;9;25;657155793
184-174;61508465;32;13;25;915436126
184-175;56840138;36;3;18;236821947
184-176;53950375;36;4;14;385907728
184-177;54794021;36;4;14;281615311
184-178;63903083;34;7;18;510884383
184-179;47891590;37;11;34;804446751
184-180;55668872;36;3;10;274331963
184-181;60573768;35;7;19;460842462
184-182;53668926;38;4;11;298388181
184-183;48749943;35;6;22;440423679
184-184;50841975;35;3;6;267518526
186-9;58245312;36;3;14;292612114
186-10;59369365;34;7;23;507182864
186-11;53995645;35;7;18;501796918
186-12;65818405;37;1;1;135254302
186-13;62522222;35;5;8;322413924
186-14;60121815;31;2;5;191984261
186-15;79390123;35;3;6;248476624
186-16;53201470;37;5;8;401203434
186-17;56117686;33;2;3;215985594
186-18;61449711;37;8;20;628601295
186-19;59926807;35;2;5;181363580
186-20;65618726;34;6;20;505521106
186-21;66836488;32;5;15;336663814
186-22;55576499;35;4;13;367769549
186-23;57451475;37;11;16;940680815
186-24;70809607;34;5;16;393205507
186-25;54866257;35;5;13;321022393
186-26;56134920;34;3;11;217049968
186-27;59555843;34;4;12;375500845
186-28;54880619;35;6;16;423339024
186-29;64775699;35;11;24;654433102
186-30;62196887;30;0;0;73071521
186-31;57791910;35;2;6;159241150
186-32;55903018;38;2;6;204171018
186-33;57151196;36;7;15;572343302
186-34;52003742;37;3;8;264840467
186-35;62971484;34;7;17;553221267
186-36;57954847;35;9;16;735910346
186-37;53045010;35;4;8;334288991
186-38;55565167;34;7;16;526467242
186-39;65531690;37;6;12;416928198
186-40;56931814;37;2;5;152756892
186-41;59748477;34;7;24;556652959
186-42;57296169;33;7;14;640933339
186-43;66834069;32;5;14;380710683
186-44;62914232;35;6;16;406287790
186-45;51653533;31;7;15;530867347
186-46;63473745;35;5;13;445727173
186-47;55772270;37;11;23;703113420
186-48;60472210;36;8;24;484713132
186-49;53484747;37;4;7;260677939
186-50;60159830;35;9;14;641045811
186-51;52971958;37;5;9;328173301
186-52;50103156;36;12;26;863851714
186-53;54033318;36;3;9;172775154
186-54;42953478;35;7;14;470214384
186-55;59015756;34;0;0;83718788
186-56;53241970;33;2;2;189325476
186-57;48998286;34;4;14;248410978
186-58;46033406;34;3;6;223782525
186-59;46734906;38;4;14;219265708
186-60;50636892;36;12;37;721187292
186-61;75714360;33;10;28;675781496
186-62;44351797;34;6;17;384572155
186-63;46028018;32;6;11;481632121
186-64;48094024;33;9;17;601688384
186-65;49272750;33;6;13;457754423
186-66;52911139;31;6;17;404261093
186-67;48752085;31;8;18;464552074
186-68;49639550;37;8;19;523188537
186-69;53466713;35;6;19;456361753
186-70;47278061;34;8;20;529303500
186-71;58122401;33;2;7;138280566
186-72;52802509;33;3;8;277876791
186-73;43305706;36;6;23;421490949
186-74;44501615;37;4;14;270493014
186-75;53341982;33;9;15;672217202
186-76;51556231;33;6;15;357885621
186-77;37049238;32;1;2;117420605
186-78;56819091;32;5;16;410284217
186-79;41099948;37;9;18;553812842
186-80;47496893;34;5;12;372275440
186-81;48926709;35;8;16;583413869
186-82;42831886;30;6;15;406365140
186-83;43744314;37;6;21;391272104
186-84;55719489;34;2;8;136088695
186-85;46117216;36;8;23;515408876
186-86;46240287;33;8;22;507790643
186-87;48434880;35;7;17;395372095
186-88;44744239;36;8;25;523296247
186-89;51614442;35;9;23;505603093
186-90;43147510;34;5;13;368812269
186-91;61345091;35;2;8;189372971
186-92;46882508;34;6;18;403137752
186-93;46891392;33;1;1;105209937
186-94;39292108;36;8;21;536719063
186-95;82735623;32;1;3;109049278
186-96;84103102;33;1;2;128697749
186-97;78535459;35;10;27;655673633
186-98;58712768;37;4;12;356556085
186-99;57213953;35;5;16;354568142
186-100;70539787;32;2;8;215632434
186-101;45754426;33;2;6;175941327
186-102;74475064;33;7;21;585187700
186-103;56820918;38;6;20;482243335
186-104;45806592;36;4;17;308944251
186-105;62050111;37;7;19;486031581
186-106;67621674;33;3;7;227570644
186-107;64847030;34;2;5;189447663
186-108;61956009;32;7;16;478228657
186-109;76926392;33;9;23;558602298
186-110;43122811;35;8;21;466680660
186-111;68789354;33;0;0;56524554
186-112;55353126;35;9;24;705191160
186-113;46451002;31;3;7;228934826
186-114;59913830;35;4;10;327530097
186-115;58677299;33;1;5;129255705
186-116;41080188;35;4;10;339719917
186-117;50422398;35;6;12;418337243
186-118;67826419;33;5;6;375954373
186-119;44859953;35;1;6;175213970
186-120;80841146;33;3;6;205666208
186-121;58091770;38;9;19;591319365
186-122;65349514;34;7;12;528047952
186-123;53568789;34;8;18;531862876
186-124;52681217;36;10;29;598146049
186-125;46283839;33;7;15;542663325
186-126;44794842;35;4;14;332041310
186-127;55161384;35;3;7;241668023
186-128;48066152;30;5;11;410040518
186-129;55073230;31;7;16;507895616
186-130;55905298;37;11;24;691267128
186-131;64444563;33;2;6;183066924
186-132;53829986;33;3;11;266675199
186-133;49532529;35;5;13;359441963
186-134;55012457;35;10;25;674032767
186-135;48877946;36;4;13;310970594
186-136;48308527;35;7;14;514343201
186-137;60384906;32;0;0;71671507
186-138;48089061;34;4;12;331429006
186-139;42692406;34;5;17;350868949
186-140;43701682;31;3;11;295591827
186-141;54704729;38;5;15;376575412
186-142;77185353;36;5;18;335279831
186-143;55270446;31;5;11;444553792
186-144;50689237;36;8;14;526829739
186-145;50719986;32;5;11;336447728
186-146;66771020;34;3;14;247064123
186-147;60870417;36;4;11;301977726
186-148;52212236;33;4;10;298476408
186-149;44247652;36;7;21;526777788
186-150;52328478;34;9;16;549631502
186-151;41843303;38;7;25;383625936
186-152;44210466;31;5;12;341971004
186-153;50810717;37;10;25;628281699
186-154;64396815;35;9;17;552513481
186-155;42189719;37;9;21;570007539
186-156;44777672;38;3;8;198068264
186-157;45958419;36;4;11;259787461
186-158;44918449;38;6;11;367459431
186-159;49322819;35;7;17;422559334
186-160;45764094;37;5;12;386357445
186-161;40515913;37;6;15;393965021
186-162;43796114;37;5;16;379875449
186-163;43044759;34;4;9;270676116
186-164;47503490;36;5;19;392081198
186-165;59823466;32;5;21;324430007
186-166;55016467;36;5;13;296136115
186-167;50328200;38;6;23;448678410
186-168;49888826;33;8;20;662586646
186-169;60689510;35;7;12;451829431
186-170;49014013;36;5;21;370867685
186-171;56525499;33;7;22;457329786
